Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
C1CN2C3=C(C=C(C=C3)C(=O)N)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.6791813041310774,0.5694969777859099,0.35884654081807404,0.0652848284035731,-0.8304717040330613,-0.29790106926969007,0.8441669301972098,2.0000659361451,0.7544558431616646,0.2282759220820262,0.06185633392126627,1.7765454950455108,3.5483077180496627,0.8048771398864486,1.199558180563226,0.7891893952191887,0.08571832580267344,-1.1241371297288976,-0.40606148547272636,-0.20556335652878382,-0.6925056341112715,0.6183062379239423,-0.9214104606627852,0.49087831560396994,-0.8787563732130943,-0.8855019411803686,-0.07477348836408015,0.6750312769506217,0.33325035375434925,0.7026609161832197,-0.08024344267182565,-0.11567019309232199,0.08910086006278609,-0.1449727085849478,-1.1329916104259732,0.06084195119458388,-0.7089065154983075,1.8580943339827338,-0.4448358602588481,1.2163062575853854,0.156943551301187,-0.9839872338042487,-0.28032390251836126,0.2525190244390797,0.036741467925796335,0.7565673250170166,0.8569003885123887,1.3865270817749202,1.2200059800420393,-0.8324530061223657,8.397940009
C1CCC(C1)CN2[C@@H](C(C[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.3721215298958835,-0.7651843448888441,-1.0459890640343361,-0.6726668926582443,-0.8304717040330613,-0.41010123707997276,-0.9941213431328237,1.174805152613657,-0.9172092285152197,0.674162638211623,-0.5597899379460543,1.0535967170442544,-0.8598499594794063,-0.6280556932176444,-0.41854601326562335,0.10615724120393516,1.37140250530229,-1.1241371297288976,0.06506833333712587,-1.2316588618747575,-0.8107172489239325,-1.0514576815815062,0.4246122042205471,1.250562774179734,-0.013407843835341979,-0.26139394602965355,-1.155940133591384,0.214414508111829,-0.5118136293157105,-1.056203557545427,-0.860835733415838,-0.20539271114859017,-1.0882468132223218,-0.1868492000169024,0.7956459288925565,-0.6831300283746811,0.5630364545350881,-0.6843742311555555,-0.5691089209824766,-0.23405600840865523,-0.5532445675339873,1.1593704660881523,-0.35696630697405124,-0.6974337664683391,0.8402818505969278,-0.994471097640241,0.6240212820791928,-0.46989414699842813,0.45518265698489363,-0.8324530061223657,6.259637311
CC1=C(C=CC2=C3C[C@H]4[C@@H](N3N=C12)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F)C(=O)OC,0.6693586658727809,0.6773882025921818,0.23889693538955073,0.0652848284035731,-0.8304717040330613,-0.2875459537507594,1.1105933620017443,1.174805152613657,0.7977559995225773,-0.8900684107489091,0.1345167337977679,2.1753632732573265,1.3442288792851282,0.8048771398864486,1.199009114872637,0.7060571547025285,-0.6715774160350502,-1.1241371297288976,-0.40846444470925874,0.3088330237172676,-0.6474260493566703,0.48792478777481285,-1.3538780184455748,0.5325834828064104,-0.5985449848116793,-0.773986846779054,-0.03573064653789932,2.2145648483189033,0.35084237315831673,1.2554679578110735,0.030021594036038112,-0.10145661869173186,0.423834723434585,-0.3444923029147394,-1.1329916104259732,0.2558739129908676,-1.3088830718747202,2.3860450774098694,-0.4418310276599522,1.3187916536029936,0.5676738508543686,-0.9839872338042487,0.23395537820588358,0.431807847674546,-0.29654150261063617,1.032786703521265,0.02595384230100439,0.7784845917488945,1.3386563867921035,-0.5439382367992246,7.638272164
Cc1ccc(Cl)cc1N1C(=O)c2nc(-c3ccccc3O)n(C(C)C)c2C1c1ccc(C#N)cc1,0.2840124002519262,-0.24190482568365038,0.07468610561158041,-0.6726668926582443,1.4322345010696966,-0.2584455902077266,-0.400119332717806,-1.3009771979806724,-0.9172092285152197,-0.1229585152294743,-0.7353191384417487,-0.3727268029188576,-0.8598499594794063,-0.6280556932176444,-0.18288662035198078,0.7246832135918374,-0.7641912912614514,0.17068883631750956,-0.05908639740003315,-0.22308111744622708,0.6458615709349785,-0.6404242031616593,-0.37353118823136006,-1.2493849799258205,2.9839078399622085,-0.6209767022442783,0.0028586643921034,-0.4369510338662742,1.0457790786480257,-0.06116171526001687,-0.7804053585830323,-0.0914600868517493,1.2642994567494892,-0.28063034545445437,1.0148969733594349,0.6917641747539562,-0.40884688588006385,0.7630425808573318,-0.06873610004644148,0.2688672988038824,0.23988635594680902,0.573676565001107,-0.7839185187929977,-0.7798210963257425,-1.2806555797576487,-0.8022625930922122,-1.4584027806222524,-1.7510657735928676,-1.1949760541196888,0.02627570879589386,8.684029655
C1=CC=C(C=C1)C2=CC(=C(N2C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4)C=C5C(=O)NC(=O)NC5=O,0.3803453246627484,-0.8648924704927521,-0.6803143500842406,0.8032365494653904,-0.8304717040330613,-0.4086247328512781,-1.1413543570419376,-1.3009771979806724,2.729140061197233,1.0142523481480001,-0.9614456335459955,0.15693808492742695,-0.8598499594794063,-0.6280556932176444,-1.100498851210486,0.5877852190028254,0.9708358936372513,-1.1241371297288976,1.3470149807729894,-2.116516453017064,0.270454635728334,-0.6696547073146609,-0.20334579969831315,-0.7045312149339219,0.8348585797030902,1.0406907009575548,-0.633776294880568,-0.9323359886910142,2.567412748155348,1.444889295918073,-1.4752532863198036,-0.5347950596275415,-1.8663212261903603,1.837734707906464,-1.1329916104259732,-0.6771762885170635,0.3164798913160662,-0.30780690326795535,4.457830257520993,-0.23405600840865523,0.9178314001065404,-0.9839872338042487,-1.2264240760533238,-1.901605290191003,-1.1061979071954842,-1.698185788844763,1.2464833588422983,-0.4388242779876805,0.8410199861473717,-0.8324530061223657,6.823908741
CCc1ccc(C)cc1-c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.5800302056677973,-0.31871980797305555,1.091344489647336,0.0652848284035731,1.1662313952518024,-0.22756865652317523,-0.6301759831727436,-0.4757164144492292,0.4911756989717048,-1.437521196713913,-0.6737726154070439,-0.7224769649795011,0.24218945990286095,-0.6280556932176444,-0.6677758955641107,-0.9488375883051238,0.45762313252218356,-0.476724146705694,1.3033520570552635,0.9012213579508276,1.5847326795962564,0.03431158096966071,-0.5715577131655485,1.5700870662866977,0.5773427348950207,0.1732111732402733,-0.0629355082521081,-0.6250495984981379,0.7939482712446327,0.46657228210975216,-0.7623653844058192,-0.4067741941737054,-0.8614792786433627,-0.2887400024937551,0.8402647313392608,-1.4221303535102783,-0.8963297180335643,0.29615800198364517,-0.5691089209824766,-0.23405600840865523,0.7717500330340837,1.3675021194653036,0.3959895974759299,0.13643111930515103,0.16868938351293683,-0.7290969107280963,0.8901808741780491,-0.38452898746606834,-0.8590614718596566,-0.31934488114410264,7.864867349
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCCC3c3ccncc3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.6239258520082224,-0.45016842560393094,1.0396540165691146,0.0652848284035731,1.118019506237988,-0.28494182272646856,-0.44314393583830863,-0.4757164144492292,0.451007167669838,-1.131599505676018,-0.48288793956564113,-0.7216438822120342,0.24218945990286095,-0.6280556932176444,-0.6125333524385435,-1.08235584063894,1.1277346637933408,-0.476724146705694,1.3406984263105033,0.6715952092025073,0.27242943676401976,0.16922406158250164,-0.24808251027563408,1.5236963696909716,0.4472737334066112,0.1486719972243445,-0.2539439828093331,0.17534831074659404,0.00682201418730943,0.6646444921143093,-0.8493711325047807,-0.4159227751303085,-1.1214037761074898,-0.023193280397969487,0.8580159957564528,-1.4170951904288267,-0.5381707734491229,-0.19958728346121277,-0.5691089209824766,-0.23405600840865523,0.9343763396532772,1.3081653667368005,0.39104443618237905,0.9390493540406722,1.3217835080316065,-0.628965563460466,0.8515380254554021,-0.14513671076833184,-0.7748474131160153,-0.8324530061223657,7.779891912
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ncc(Cl)cn2)[C@@]3(OCC2(C(N)=O)CC2)c2ccc(Cl)cc2)cn1,0.6889158976283921,0.4997668365452177,-0.013519796704828725,-0.6726668926582443,1.1099534536333975,-0.32427300178643625,0.7108072199458246,-0.4757164144492292,-0.9172092285152197,-0.2295466396427115,0.2620234596502489,-0.6420359581460534,0.24218945990286095,-0.6280556932176444,1.3982326249194732,0.25735787844853286,-1.30766668674393,0.8181018193407131,-0.17287224267096002,0.24092850780685615,-0.20727181214004292,0.5013069770494591,-1.2253829303289177,1.402048468140775,-0.14023031656098972,-0.20802167290999743,1.219151842171736,0.19654712314924513,1.263885341997949,1.1731843395857484,0.458508163900896,-0.15609350444282047,-0.7163526198250728,-0.5777327998432243,1.2111789466583174,-0.3996417098895377,-0.5099130034415914,-0.7500871392472813,1.6371699548855938,1.2163062575853854,-1.7229689333107352,-0.35493165896969253,0.5052517017733839,0.12805579997028407,0.0054676919911713934,0.6371711360220245,0.7502069008551999,-0.9483389741636462,-0.6957204437497368,-0.5439382367992246,8.853871964
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1.1570407172337709,-0.5141823954634631,2.3119836234142954,0.0652848284035731,-0.8304717040330613,-0.4101963649477515,5.543000514174322,1.174805152613657,1.088045487729461,-2.1458443210333136,0.6805936839943744,-1.7281184331343684,-0.8598499594794063,-0.6280556932176444,0.6822783340097478,-1.2034088767387392,0.44401143270827553,-1.1241371297288976,2.2458246586121926,1.5691544766037364,-1.047573756628145,1.5490073177266785,-2.5313570645863277,0.6726243545235167,1.8667156793855204,0.9117471740822597,1.414341148087799,-3.1902308032452193,-0.9188698868306674,-1.2685412061399701,1.8900930525089426,-0.44753431887586753,0.5725450137090659,2.824424866040827,1.2563044324126005,-1.3597180959628286,-3.100168930058959,2.57099441477718,2.6064841588033225,-2.0990525416837005,1.5068373164671687,-2.2077495320918348,1.0961620486573886,-0.40827842068109044,2.294906012105905,4.248743692228249,0.1426060725512031,-0.6545625208901819,2.6479822743322408,2.849910430312034,7.588211995
CCOC(=O)[C@H](C)NC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8806348539997778,-0.011342226717175103,0.21139052492550092,0.0652848284035731,-0.8304717040330613,-0.3918340178197367,-0.976061253879079,-1.3009771979806724,1.2323515890155823,-0.41088966656030557,0.0695404424681254,1.5519000753985592,-0.8598499594794063,2.2378099729905414,-0.09938832298781299,-0.18797755218584034,-0.4794546080085903,-1.1241371297288976,0.0014583929309454685,0.25973559636909105,-0.39140351471354506,0.7176836163292957,-0.760259986319269,-0.9941650177194055,-0.6786784912603592,0.427843225479952,-0.016943061360432922,0.7452784286262896,0.39713047349935976,1.0226099188404616,-0.6191472684554515,-0.20758832152884707,0.4400220665161777,0.7326517548573294,-1.1329916104259732,0.05303047585167146,-0.6358216138842219,0.6280772702328005,-0.5691089209824766,-0.23405600840865523,-0.9313847802299687,-0.9839872338042487,0.9611961110759378,-0.30966623482649325,0.8513626206782365,-0.973433728973324,0.3526882795454511,0.08593720213647627,1.4234419313211166,0.940012138962162,6.075720714
CC[C@@](C1=CC=CC=N1)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)[C@@H](CC(=O)O)C4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)OC)O,0.39231278521757285,0.2748597505791589,0.07097090532859081,-0.6726668926582443,-0.8304717040330613,-0.34388391792240147,0.12275771179624487,-0.4757164144492292,-0.9172092285152197,0.06456496165139683,0.17687721828000563,0.11641371222084311,0.24218945990286095,-0.6280556932176444,1.3513022338093064,0.5838466992210455,-0.5598830323367155,-1.1241371297288976,-0.15061403784729405,0.31516802602873417,-0.3896509284323017,0.668385631415097,-1.3689951998027643,1.1040885849730646,-0.4072615173786789,0.26364301874640106,0.8979192446329812,0.8907627480259943,-0.048164419738397746,1.2956935516508212,-0.41987476835462667,-0.1710159955830969,0.580459597773726,0.8031494625878249,0.8947182276620652,-1.1320734776113475,-1.2067910392063734,-0.1550028453922973,-0.16421026943010683,-0.23405600840865523,-0.9934049799699041,-0.5485213874586167,0.8255708272679941,0.10726736664444954,0.25065799931481697,0.12981139853815696,0.5020101817801048,-0.11288611050586607,1.4212274239028004,-0.6721670233253512,8.346787486
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)Cl,0.12809266649875709,0.3386308525022967,0.02135459993761063,0.8032365494653904,-0.8304717040330613,0.4646037952796713,0.07004549600455559,0.34954436908221387,0.8771518666869025,0.07047754816165712,-0.32658113756355067,1.9662831028112282,0.24218945990286095,-0.6280556932176444,-0.5765000436397228,0.49263767348879145,0.06236953966198125,-1.1241371297288976,0.024858855508945857,0.08145701408615674,-0.4962310229383821,-0.7340402101083662,-1.0312825656888962,0.4621396204271987,0.5014770409699867,-1.0592252022248674,-0.9329252306458825,0.047996019031452716,-1.4126268920920777,0.7316169402946187,-0.38231180550394056,-0.13171899801783216,0.3642792024679153,-0.22599633224899202,-1.1329916104259732,1.2724575773848725,-0.8587235345281624,-0.22047805823901404,0.13108491663265673,-0.23405600840865523,0.690546722301661,-0.9839872338042487,-0.40001824979245765,-0.17551705337826246,0.37679864356967546,-0.17757791875700807,-0.03272498162529186,1.0517854910750721,0.9933490892944632,-0.33234058605809264,5.200659451
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,-0.06545406527899021,-1.1152493141711177,-0.7906561902402652,1.5411882705272077,-0.8304717040330613,-0.31816374710862955,0.29282379049712143,-0.4757164144492292,1.2506428118039263,0.04154678777819203,-0.2757208770600817,-0.6012388517741348,0.24218945990286095,0.8048771398864486,0.9446867921189414,-0.9639597445534899,0.7066039257264947,1.4655148023639166,-0.5872550618813359,-0.20556335652878382,-0.6982053248172285,-0.4611025916109402,2.1919391672415807,-0.001521092132794991,0.3829360227298095,-0.14864006555655182,1.0819332429677486,-0.2810487760121145,-0.22165255956388413,-0.35647891103949336,1.401146974375571,-0.13622239788383964,1.8101984434215024,-0.38898353042739237,0.8753117188194428,-1.1196852202263703,1.479107668582313,1.058403619683619,2.8576389203394736,0.2688672988038824,0.45615805821156835,0.5630657546422321,0.5343788872936125,1.008607638180596,-0.09202389130879389,0.5895661564061535,0.3576357276920091,0.6723825286588418,-0.4216865155072799,1.3314077638011925,7.153662888
COCCOCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)nc2N)C(=O)c2cc(I)ccc21,-1.6986655164342441,0.7304944391219103,-0.12332355167916839,-0.6726668926582443,1.2583964703513209,7.557860371016357,-0.9427226321428271,-1.3009771979806724,-0.9172092285152197,-0.5373290739538631,5.496609252314465,-0.42736393641683357,-0.8598499594794063,-0.6280556932176444,-0.005484242488808781,3.500032862574173,-1.3875656940091174,1.4655148023639166,-0.14751445889374507,-0.4325313039879572,-0.43969689271761137,0.5789123157224988,-1.240597337150844,-1.2493849799258205,-1.6228461643136045,-0.00813761386463768,0.4261853838899512,-1.4695971036149342,0.8430301390559545,1.3637550482290859,-0.6400996647086917,-0.01608243242955695,0.5091405409306441,0.06811608111209692,-1.1329916104259732,0.6666031016026569,-1.3525388091075852,-0.425813669944375,-0.06403977517200324,-2.0990525416837005,-2.094944438313711,-0.9839872338042487,-0.25327760587677034,-0.9656301954107689,-0.2820474777916259,-0.9354104754015364,-1.4584027806222524,1.0284642513728504,-0.5071539464847483,-0.8324530061223657,4.935542011
COc1ccc(C(Nc2cc(C)c(Cl)cn2)c2ccc3cccnc3c2O)c(OC)c1OC,-1.9245496192227025,-0.02320457746726259,-0.5492962093104717,0.0652848284035731,1.2256603068501486,-0.3643654806339945,-0.6716987980345938,-1.3009771979806724,0.7423294158504533,-1.336974707091052,-0.7764367167509576,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,-1.8294752694188838,-0.07601942985454029,-1.9775481379728324,2.7603407684103236,0.008105229404167753,-0.03072009738923169,0.6300857699324698,-1.2014289564437433,-2.2262818826900914,-1.2493849799258205,-0.1012909254685608,-0.8564894147939346,-0.1184805258917314,1.1381307747404188,-0.414387602372113,0.7966449838589059,-1.3157628827462424,-0.08861079065588581,1.7977269779485208,-0.4362637718598488,1.1459155183818253,1.1918204886759811,-2.423495267522471,0.2012714666308022,1.4925400954024113,-2.0990525416837005,0.9212923232465262,0.2137123199251379,-0.6128708254196235,0.04624525194532916,-1.3761215029204283,-1.2424130455747122,-1.4584027806222524,-0.1675042547046023,-1.3353797209349108,0.35696605901637346,5.0
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)O)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.08042217448749986,-0.11848129697878546,-0.40559056270837696,1.5411882705272077,-0.8304717040330613,-0.3173286401104938,0.4007974453338701,-0.4757164144492292,1.1806677021042606,-0.34242227225840427,0.19635947075932547,0.2349236410910955,0.24218945990286095,0.8048771398864486,1.0496788327567284,0.03430888935676647,-0.7210470218869085,-1.1241371297288976,-0.5348303855182954,0.16925883170615866,-0.7272543355670148,0.5001442570863374,1.3622030501480393,0.5653936432712726,-0.5979235021241176,-0.32028953666015453,0.5935984455039707,0.5330134359272689,-0.02505945952929396,0.44818335918140345,1.487030009267314,-0.1219876192037318,0.9860003793718327,0.01414365272986498,0.7737532244031597,-1.1569007078925486,0.702221649169181,1.2499373083988246,0.32828046537454736,0.2688672988038824,0.3244938427207833,1.470255275121484,0.4801383946033097,0.5181816726544729,-0.175195923482496,0.6860904005908504,0.9066949455103167,1.1444413396971,1.3543700811709456,1.0128936586508375,8.301029996
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=N5)Cl)NC2=O,-0.18453959889286936,-0.11071178119683213,-0.4154517701392061,1.5411882705272077,-0.8304717040330613,-0.32089898282751456,0.3206532746280151,-0.4757164144492292,1.1806677021042606,-0.17601006323383098,0.19358135155893247,0.32576518753733463,0.24218945990286095,0.8048771398864486,1.044609422042803,-0.07025779583033911,-0.8316254421218218,-1.1241371297288976,-0.5409081555059657,0.21013017535247663,-0.7272543355670148,0.5401138934159748,1.607355959621549,0.7271509477774724,-0.4939109323476097,-0.47843875258988117,0.9167903211149676,0.8725804196748704,-0.04703986070170706,0.6702819558791381,1.4831753087208412,-0.12744710142733515,1.5221277922070378,-0.4654918030413943,-1.1329916104259732,-0.21007887733298677,1.0335782090329315,1.2499373083988246,0.4622136330693512,0.2688672988038824,0.36299197173074876,-0.9839872338042487,0.4739583545738166,0.9702257176373935,-0.1715023462920808,0.5992929492357572,0.932724626839715,1.0162001704497308,1.311127656744475,1.0128936586508375,7.283996656
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(F)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.04444260753398293,-0.8114711198088869,-0.9271842012556939,1.5411882705272077,-0.8304717040330613,-0.31315279025277093,0.12000081562002189,0.34954436908221387,0.9111082079709769,0.03199028374646069,-0.45510019242525884,-0.5409165324011714,0.24218945990286095,0.8048771398864486,0.6963973332968172,-0.8662909569315714,0.2561861716688393,0.8181018193407131,-0.15015284582308958,-0.35409131669754784,-0.7130244813755064,-0.8029235255240373,2.7862823307205575,0.17111218721204105,-0.6607340408971719,-0.5969128523271244,0.45604921327319975,-0.17289043704712903,-0.4873139441618484,-0.6466562992753913,2.072245271569021,-0.2936556560209311,2.800001430566442,-0.6616409547163611,0.9266133702959769,-1.0013366592094441,1.7710984330329873,0.480803139054986,1.0529049482205506,0.2688672988038824,0.8208656872860803,0.3452995500464035,0.5134948101024533,0.8737308658570174,-0.10787920835509623,0.7929734409480785,0.07171155972443455,1.2233058250581752,-0.39955659435630836,1.0128936586508375,7.568636236
COc1cc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,0.3455827683294257,0.08172066896244909,-0.2769840715949087,1.5411882705272077,-0.8304717040330613,-0.28786653354828706,1.1791555389309463,0.34954436908221387,1.102735275261634,-0.8503737697922827,0.1956393844669297,-0.8823561348963106,0.24218945990286095,0.8048771398864486,1.0935133230339122,0.2835759979080511,0.09686036816730909,2.1129277853871202,-0.5176522475763654,0.11849677956782773,-0.6471235092619375,0.2745535963481684,-1.005479088786126,0.5050828312303886,-0.07794294987694327,-0.4883456551171916,0.9397397023194326,1.2974040061222925,-0.4003241563371863,0.7624767451839076,-0.15030137309650762,-0.05899817426078574,0.7577044997485994,0.28038499160777897,0.7912684671183907,-1.1964303437608395,-1.2195420392251846,0.6249694679367378,1.408592714609573,0.2688672988038824,0.3864670510665959,1.4294934102009549,-0.14400747661919222,0.5312009407327948,-0.13970311594786702,0.9312317814294913,0.8893846059940604,0.292118006069592,-0.6392364339099347,-0.8324530061223657,8.124938737
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)OC(=O)CN)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.11150398254334395,-0.6182292322775228,0.012769185118521445,1.5411882705272077,-0.8304717040330613,-0.31768627322366044,0.22956619204242673,-0.4757164144492292,0.7410772606773863,0.1694045228873908,0.17769953054159338,0.5260765260230321,0.24218945990286095,2.2378099729905414,1.0465110105442903,-0.6853642880934959,0.5489970259749585,-1.1241371297288976,-0.4814245466655203,1.1624067949711354,-0.8325722522464875,0.7450381972215389,1.8460270833743444,-0.14575645868306256,-0.22494323368066746,-0.22041833813024536,0.24742498086671658,0.2937901954087409,-0.8141925561768182,-0.5612448159636104,1.5658566136097873,-0.12213727804774985,1.5647503964494756,-0.14490591013164722,-1.1329916104259732,0.19172330784338434,1.4618127485907901,0.7173409110940491,0.08987930292178715,0.2688672988038824,0.518141726281591,-0.9839872338042487,0.5601434169379345,0.7717991646375741,-0.058922520194505126,0.7431141686022306,-0.04582598673424654,0.6496274063372987,1.1507089991279338,1.3314077638011925,6.0
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,-0.07276637576245572,-0.18142041877208492,0.21430634385762176,-0.6726668926582443,1.2637189296019606,-0.23935823260962064,-0.1868657931983864,-1.3009771979806724,-0.9172092285152197,2.0758662388152094,-0.3650875359662838,-0.4393966151482221,-0.8598499594794063,-0.6280556932176444,-0.08269531405490134,-0.17801983866527454,-2.8574360082095915,1.4655148023639166,-0.25264894188545334,0.17810533017547217,0.719912171399224,0.0901766876932325,0.8166337804063815,-1.2493849799258205,0.9683021955642149,-0.27344473318144724,0.8586067977798062,-0.2882257673820081,0.700654785016228,0.4329173412540985,-0.4190562792087002,0.07002750968539452,0.9620018402726935,-0.8841764837867421,-1.1329916104259732,0.2888109625475209,1.2821362677653205,1.022561993687682,-0.5691089209824766,0.2688672988038824,1.9273067255772474,-0.9839872338042487,-0.33275842200940203,0.08869524052058096,-0.10696023501275898,-0.4931638974555845,-1.4584027806222524,-0.4272776984394281,-0.6174571972181685,2.1337389330098078,9.193820026
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N)CC3)cc1)C2c1ccc(Cl)cc1,0.3696562182485135,-0.41991609158127535,0.43558788463941345,-0.6726668926582443,-0.8304717040330613,-0.3777727841634004,-0.8222242909714514,-0.4757164144492292,-0.9172092285152197,0.20200464913909424,-0.40057738948775523,-0.29545773102275896,-0.8598499594794063,0.8048771398864486,-0.27421910356315143,-0.9012537583411366,0.38056884797619983,1.4655148023639166,0.07699268700453087,0.602923228498325,-0.2142368993858446,0.3497778230483363,-0.3081195359769151,-1.2493849799258205,0.5970001748054062,-0.7965817433000233,-1.3596879031572018,0.15807016067081045,-1.1100350865456097,-0.7172462008123381,-0.4644739731261425,-0.272402616481356,-0.4702540852425014,0.3616530645765725,-1.1329916104259732,1.1587794502376518,-0.4555309632537446,-0.21195861260682572,-0.5691089209824766,-2.0990525416837005,-0.37556465987166054,-0.9839872338042487,0.6227374751499114,-0.21127061839557218,1.375039536678187,-0.3698651964259908,-1.4584027806222524,-0.3175114947570596,-0.3791173186537287,0.22653674582086397,8.431798276
C[C@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC5=NC=C(C=C5)C(=O)O,1.0123814174359271,0.47684574333661117,1.109873512559033,-0.6726668926582443,-0.8304717040330613,0.46488238963671863,3.4227129753903687,1.174805152613657,-0.9172092285152197,2.2446162462323267,0.5193960220098837,1.11271255936325,-0.8598499594794063,-0.6280556932176444,0.43898297066548314,0.2737099671359342,0.2968720771600823,-1.1241371297288976,-0.03460013020312059,0.15906303788832393,-0.7949089787609668,0.8302502475038073,0.6282916510050465,1.5185433140363032,0.07427445001284697,0.6628171079458511,-0.8681131873592749,-1.8587453522873385,-0.1466041512227952,-0.8099600264086919,2.369865962303134,-0.03283772551598966,-1.1602667235921797,0.5181844009416803,0.7717107401935525,-0.9956768772855901,2.389139341717563,-0.3697462450672393,-0.5691089209824766,0.7892299905042863,-0.011656093382263831,1.4145097289969368,1.011690550860808,-0.9480118415437043,1.1299254407697954,2.2556454642365895,0.8472455969140064,-1.1486910944547186,1.652819873705861,1.3314077638011925,6.619788758
COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,-0.8180844004404147,-1.1216604197797768,0.6380965294602836,0.8032365494653904,-0.8304717040330613,-0.2394284467713769,-0.7185485245924219,0.34954436908221387,1.2134360469638443,0.3725162860023989,-0.97444710939375,-1.1976619128245685,0.24218945990286095,-0.6280556932176444,-0.4877733209628904,-1.2589149962588868,0.6877191660067087,-1.1241371297288976,2.1240617998646605,0.43627458689401416,1.1687371909125701,0.0501289194943217,0.8948931211184562,0.6414677526075041,3.193228370830666,-0.36121738101192,0.7593762228956273,0.546435418056869,-0.9728399024819019,-0.490790893492118,-0.6426740066750428,-0.6954150616622427,2.260229347107643,0.14479572584078815,-1.1329916104259732,-0.7073292715814942,0.46827975879937284,0.43286949300285554,2.4104492800745088,-0.23405600840865523,2.111527488707072,-0.9839872338042487,0.1644926000768636,0.41654365107355806,0.010712516147068947,-1.1984627815630835,0.21845640127400243,-1.3667367058445008,-0.6248583710825107,1.7205631176187923,6.81079051
