Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC1(COC1)NC(=O)C2=CC3=C(C=C2)N4CC[C@H]5[C@@H](C4=N3)[C@@H]([C@]6(N5CC7CC7)C8=C(C=C(C=C8)Cl)NC6=O)C9=C(C(=CC=C9)Cl)F,0.6866526611345118,0.5931431820436586,1.0569418399579538,0.8032365494653904,-0.8304717040330613,-0.29778475025602646,0.830184038064674,2.825326719676543,0.8406302980374244,0.9617694118837281,0.35919953052622433,1.9725904200635456,3.5483077180496627,0.8048771398864486,1.2984744787883655,0.3656013133632297,-0.05524288352149475,-1.1241371297288976,-0.40979638643370847,0.43958974714598764,-0.6967395399375735,1.0474444681465003,0.8315773557731472,0.41288178065379366,-0.6285152778380847,-0.6586305882932512,-0.20938807332920636,0.7177962970364474,0.4082598733771918,0.607751039759001,0.8503638220644665,-0.11466062095564146,0.2590217663301203,0.019468652459303456,-1.1329916104259732,0.6675856459818201,0.832056944402576,1.8580943339827338,-0.4489358556600014,1.2163062575853854,0.5304795125415651,-0.9839872338042487,0.9164738746397495,0.2988608689722079,1.4663379855137013,1.4220568535666496,-0.03677273842605376,0.9007369190500564,1.6330126959174047,-0.8324530061223657,8.301029996
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(C)(C)O)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.2682282827500341,-1.3442264188652235,-0.04404991907196504,0.0652848284035731,0.9373473641991044,-0.23843278847542412,-0.5389824418452636,2.0000659361451,0.2638814076172553,0.27665154996051905,-1.0815234904805107,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.6429849476727574,-1.9826076495437783,1.470911946216946,0.17068883631750956,1.5611913329447056,0.48822238076109825,1.208339245328041,-0.7873363299594341,1.1079069144517826,-0.053915795054988766,0.9736974050138263,-0.11613021879520535,-0.11098736027135314,-0.8964467857065151,-0.7841972188357025,-1.12245630471875,-0.03184102778305698,-0.18727430855763633,-0.7850984983000406,-0.5565708461601182,1.1008490777565254,1.310734494037806,0.6436782306666091,-0.5428109429846275,-0.5691089209824766,0.2688672988038824,0.5454970693131772,-0.0815353545827892,0.5340638316148318,0.9528242550229538,-0.09458990925005877,-0.4976418282655042,0.998441846067002,0.47782725921682656,-0.32298615799201563,0.4104617924197101,7.687822644
C1=CC=C(C=C1)C2=CC(=C(N2C3=CC=C(C=C3)Br)C4=CC=CC=C4)C=C5C(=O)NC(=O)NC5=O,0.3803341588359964,-0.7007290448730991,-0.9291080415297925,0.8032365494653904,-0.8304717040330613,3.0247116879286335,-1.1413543570419376,-1.3009771979806724,2.6565765051028185,0.8877049712589916,1.0500330702893412,1.0732970586200332,-0.8598499594794063,-0.6280556932176444,-1.096658980350153,2.045463920692074,0.36020200425740007,-1.1241371297288976,1.6049501536681523,-2.1911251336559245,0.2624233001956411,-0.6696547073146609,-0.3778371962050402,-0.700123194568549,-3.160305608503147,1.5880604615423168,-0.8995444623895387,-0.25698943256369344,2.758543199882745,1.5583093133946324,-1.2047513561995598,-0.06638689556810369,-2.0278603664780444,1.8749519433738246,-1.1329916104259732,-0.5620430352240807,-0.1471999586497403,-0.30780690326795535,4.3603587118967155,-0.23405600840865523,-3.3675405785241903,-0.9839872338042487,-1.4236019211178492,-2.0672391473637823,-1.1077530282733343,-1.5139048775123538,1.1940360497762306,-0.03717483330388363,0.934460076774554,-0.8324530061223657,6.744727495
O=c1nc2n(-c3ccc(Cl)cc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,-3.369730152209996,-0.11094361607466544,-1.7662934933067276,-0.6726668926582443,-0.8304717040330613,-0.10174492974766162,-1.1086198534630676,-1.3009771979806724,-0.9172092285152197,0.8821776069766541,-0.9370256085747035,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,-0.37851065574416465,1.1201210318031394,-0.11711896053473113,0.8181018193407131,-0.1351126472725061,-2.4888208195727937,4.004563530551593,-2.6423057727722385,-0.6518227303080796,-0.9552959961856752,0.338286501208296,0.24510104492953477,3.017108405997125,-0.07849050063293815,1.6659625507424338,-0.7532753919446907,-1.4092735272804537,-0.13311543611640905,-0.7612683814912962,-0.5372562753657185,-1.1329916104259732,-0.6224298466018441,-0.39201467268062606,-0.800555974816462,3.7718780217771823,-2.0990525416837005,-1.0692240780366646,-0.9839872338042487,-3.1685529436321493,2.4160750082727502,-2.789909385360752,-1.81480155267403,1.2172184098655414,-0.5361126185882358,-1.6058678396454011,-0.8324530061223657,4.924453039
CC1=C(C2=C(C=C1)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br)OC,-0.36506247809947895,1.108441978970507,-0.23524093425827636,-0.6726668926582443,-0.8304717040330613,3.0247118067463847,-0.579903056773132,-1.3009771979806724,-0.9172092285152197,0.2966205236610952,3.2926989033120755,3.4986906175191668,0.24218945990286095,-0.6280556932176444,-4.425650196920967,2.3337176060923084,-2.287244397751802,-1.1241371297288976,1.471164698760536,-0.3825775756955733,-0.2579699567821839,-0.5607790598005968,-1.0376720343488859,-1.2493849799258205,-2.906104680170264,1.5127681490114502,0.1072008056049906,-1.1137703002236288,0.656448472100929,-0.1260300474830621,-0.4462372004984821,7.6254438384852135,0.5838461316506075,0.4363673144715825,-1.1329916104259732,2.5596459020128552,-0.8969225512922454,0.9349489120026706,-0.5691089209824766,-0.23405600840865523,-3.8898438278521743,-0.9839872338042487,-0.6366032466957557,-1.3550435173588917,-1.3869273573619105,-0.39009108753779703,-1.4584027806222524,-0.09571864228023237,1.1170216438553704,-0.006785592443504909,5.404503778
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N(C)C)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,-0.052074808876428395,-0.12703021395922834,0.1442739391398557,-0.6726668926582443,1.2687846422276692,-0.23857125511786842,-0.07539481858021631,-1.3009771979806724,-0.9172092285152197,2.2304581680493745,-0.3650875359662838,-0.40843497476377383,-0.8598499594794063,-0.6280556932176444,-0.08429377321719866,-0.17801983866527454,-2.8374297341140773,1.4655148023639166,-0.44304000344262606,0.18124885745845776,0.7216618987622264,0.14423541346333232,0.7188890791357304,-1.2493849799258205,1.138871005767052,-0.41548994668209116,0.757977836805937,-0.46407874448782815,0.5872703270609673,0.32456041760609017,-0.39428233080940006,0.13342521331684926,-0.5500001658763694,-0.8265953219993524,-1.1329916104259732,0.4759435197110591,1.3167367221263042,0.8750295880677361,-0.5691089209824766,0.2688672988038824,2.324539215225809,-0.9839872338042487,-0.3502625547031791,0.11709550765110535,-0.10664267332884475,-0.4212438525729253,-1.4584027806222524,-0.6513334019006821,-0.7516394619608194,2.756976826887171,9.568636236
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCCN2CCN(C)CC2)C(=O)[C@@H]1c1ccc(Cl)cc1,-0.3730756155284519,0.7917172873927483,0.2431702197859643,-0.6726668926582443,-0.8304717040330613,7.557860371016357,-0.5795152408870844,-1.3009771979806724,-0.9172092285152197,-0.865819414781815,5.6435674917727265,-0.36464531727732863,-0.8598499594794063,2.2378099729905414,0.24662161400419996,2.586179767302158,-1.0705419040240431,1.4655148023639166,-0.017262736836025826,0.1476662976082414,-0.5195805236180028,0.9848606610906366,-1.0684749923348473,-1.2493849799258205,-2.0840147713213497,0.9636230328866169,-0.6803077854687232,-0.4217794635449239,-0.2682772299611823,1.011944047755023,0.05298306357258679,0.0062207006805943925,0.8529228586512159,0.887516916424404,-1.1329916104259732,0.8199906464007689,-1.2126870839664265,0.15472189477427847,-0.12377011542201627,-2.0990525416837005,-2.4393004380934102,-0.9839872338042487,0.7189823949831329,-0.6735000130571108,0.6322804495254566,0.08609633927859334,-1.4584027806222524,2.186664638198154,-0.09603919491398516,-0.7214857870409597,5.096910013
COCC1CCCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.6378641092016235,-0.2237485369687592,0.9777581076119297,0.0652848284035731,0.9388195626884338,-0.23749123503055156,-0.5228948176107416,-0.4757164144492292,0.42475446389187943,-1.8456919529910185,-0.4245434080968733,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.6159248735551485,-1.55321010242041,0.8190057487513864,0.17068883631750956,1.400937373887298,0.9832221954942648,1.1158686361143733,0.0382639592143233,0.04443707310139962,-0.02410476425777155,0.126906205857061,-0.0805002701669442,0.030173599324177697,0.4888640451918499,-0.013285319219186095,0.4542339702208573,-0.8577491072626411,-0.16549570599389923,-0.7842682107671227,-0.4558101032337092,-1.1329916104259732,-0.34725044754064305,-0.4777906253930899,-0.24583427163669302,-0.5691089209824766,0.2688672988038824,0.877788311033427,-0.9839872338042487,0.3423228666362602,1.3752780167187848,-0.2589786020277981,-0.7046683349052044,1.0823988148368815,0.07816270173510932,-0.48041317411089024,-0.7013099290261585,8.056554951
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC(=C(C=C3)Cl)F)C4=CC(=CC=C4)Cl)CC5=NC=C(S5)C(=O)O,0.8193724915331134,1.041177952917816,1.1003165167265339,-0.6726668926582443,-0.8304717040330613,0.46488271044464535,3.7031382774375894,1.174805152613657,-0.9172092285152197,2.0090060916778425,0.9081920788414843,0.835308243430465,-0.8598499594794063,-0.6280556932176444,0.5552629665637294,0.9100034090006827,-0.08319606993111615,-1.1241371297288976,-3.1691271578365807,0.15455531872737763,-0.8325541406782737,0.8321181148902097,0.8945088523239424,1.3419045916921613,-0.270541710824065,0.3669169409386618,-0.33475562075399623,-2.095492664328177,0.21642693662396936,-0.6004861481811619,2.6604679163644107,0.1508950208179579,-1.6516961521006748,-0.07226551726305026,0.8119092745166636,-0.7786143220803594,2.744440974516928,0.12962631856362256,-0.5691089209824766,0.9589797491981542,0.4062803604427613,1.216844841280598,0.0006733895345456964,-0.8762539638516129,0.2029599740628456,2.7233301215754833,0.7001078316506331,-1.3943930747585267,1.605652813942727,1.3314077638011925,8.397940009
CCN(CC)C(=O)CNC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.835171638450971,-0.014065821611759063,0.19602581400153174,0.0652848284035731,-0.8304717040330613,-0.39206202195477696,-0.9323905867410252,-1.3009771979806724,1.1774636478777007,-0.9625663825926776,0.10056044415478635,1.737303670888395,-0.8598499594794063,2.2378099729905414,-0.08660524972504523,-0.34635439341896657,-0.48779483936988954,-1.1241371297288976,0.012564808474426356,1.1898078968359822,-0.39619165027744396,0.7542023554017827,-1.4370811618498776,-0.9944801208809384,-0.9028396515402352,0.7691562647804566,-0.20249565491740515,0.4401807105833391,-0.28824338823400997,0.9523860750158416,-0.6399337419206477,-0.20759862241867144,0.5914562618977289,0.6313303273008763,-1.1329916104259732,0.2681631474279849,-1.451560449598931,0.20735906796396583,-0.5691089209824766,-0.23405600840865523,-1.088584037280428,-0.9839872338042487,0.5318957244906124,-0.33880181672700693,0.8570105989847201,-0.8007428574088777,0.3091372756950477,1.1142530199172294,1.563733032754371,0.8463761362333648,5.026410377
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,0.30589632425763824,-0.16047689973136584,0.6764712834313873,-0.6726668926582443,0.9066153340212457,-0.499007313136419,-0.5782874928927483,-0.4757164144492292,-0.9172092285152197,-2.439036989850699,0.11843069046139994,-0.8005134541720101,-0.8598499594794063,-0.6280556932176444,0.014608813590728425,-1.3773921079072866,-0.021865602538480702,0.17068883631750956,0.4405291609450301,-0.20556335652878382,-0.8064573054572997,0.8883803975670165,-1.2009470843704486,-1.2493849799258205,0.5068138138065131,1.9014849704144061,0.03521364200667239,-0.02040912729738788,-1.593220635571937,-0.4885559801393829,-0.6467842443275765,-0.3613887310638441,-0.33294873111289186,1.453517060489471,-1.1329916104259732,-1.2418853660401916,-1.5375488783887723,-1.8765128816187748,-0.5691089209824766,-2.0990525416837005,2.1565336704991394,-0.9839872338042487,0.9626696639810018,1.177378962812539,1.2009643306606084,-0.558052306948345,-1.4584027806222524,-0.06106125112469935,-0.33440072066726484,-0.8324530061223657,6.522878745
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)cn(C)c1=O)C2=O,-0.124490346959682,0.6194060261637055,0.020609791621036693,-0.6726668926582443,1.2736594656760891,-0.24923588493717963,-0.1868657931983864,-1.3009771979806724,-0.9172092285152197,2.3907925567986106,-0.43352964405760025,-0.4224434166851771,-0.8598499594794063,-0.6280556932176444,-0.08807736754928068,-0.5072600271039657,-2.7311249507188733,1.4655148023639166,-0.00562966080757037,0.16649614190337686,0.667709059660952,-0.10290407075077401,1.0275891226372955,-1.2493849799258205,0.4443973176909048,-0.5574256949009266,0.4904719290141535,-0.3886232407365949,-0.034633938799888866,0.08351626617276699,-0.31144557709718357,-0.1078087986942412,1.4574943846202182,-0.8044772671728916,-1.1329916104259732,0.39127631454754286,1.3285109358615697,1.022561993687682,-0.5691089209824766,0.2688672988038824,0.1888654459096214,-0.9839872338042487,-0.0700709428087106,0.07474749594040248,-0.10620784080019412,-0.43269014273621614,-1.4584027806222524,-0.43070571724000223,-0.6325344642451192,3.011808362436143,9.596879479
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,-0.0902647177466954,-0.9787317562544878,1.1713817839944185,0.8032365494653904,-0.8304717040330613,-0.23942841231422943,-1.144765420534009,-0.4757164144492292,1.171327609861432,-0.32335034530017465,-0.7181264506554278,-1.2048203276705003,0.24218945990286095,-0.6280556932176444,-0.38619114245774605,-0.7960847267951815,1.2825320924742971,-1.1241371297288976,2.1677033608154193,1.3305148781835126,0.9207747579288709,0.31697369033620376,0.32649049054065565,0.6623124618613204,2.345339349693527,-0.25437910407667114,0.7352341440573938,0.04901639173430307,-0.691537916920505,0.08035679403574818,-0.8967473454894123,-0.5245293855224596,2.2635709242827398,1.2254729444629866,-1.1329916104259732,-0.7223022111036281,-0.013067856491565935,0.3326334529501096,2.4140271802887097,-0.23405600840865523,1.4949207816741017,-0.9839872338042487,0.9708032194453564,-0.25322084953216906,0.6136533783757614,-1.4153339130829141,0.21059871003687994,-0.46142903619991965,-0.735445199989733,-0.09242303242138594,7.920818754
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCN(CC5)C,-0.7412998799293963,0.4672350116763968,-0.7393375454017256,-0.6726668926582443,-0.8304717040330613,-0.2393634451443552,-0.30797869913989967,-0.4757164144492292,-0.9172092285152197,0.18726163423553477,-0.11693076974422612,2.6999017214242675,-0.8598499594794063,3.6707428060946348,-0.33639319084287617,1.003455377856243,-1.1397788454784326,-1.1241371297288976,-2.7940888755342206,-0.20556335652878382,-0.5569984708116925,0.15889773398006193,-0.08218492168318671,-1.2493849799258205,2.652300345641926,0.8211908464879979,-0.24965523583910665,-1.67352907189427,0.953131198807361,-0.787518208032181,-0.24864633282610085,-0.17691497890029062,0.33020776510091954,-0.30690233772336833,-1.1329916104259732,1.5893528118682811,0.09050474291825197,-0.1484575073149948,-0.5691089209824766,0.2688672988038824,1.44350134995531,-0.9839872338042487,-0.7305618356314246,-1.3749408492508426,-1.3145825065027428,-0.1016388650396978,-1.4584027806222524,-2.721957391395287,1.0003216488197768,-0.03857402422360404,5.920818754
COCC1=CC=CC(=C1)CN2[C@@H]3CN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.2365236270652011,0.6055806192505583,0.7665635976414208,0.0652848284035731,-0.8304717040330613,-0.2889637691395412,0.8206416471262498,1.174805152613657,0.8381957765103767,-0.5771849531574892,0.3785795570363528,1.915733415809096,1.3442288792851282,0.8048771398864486,1.294389079548942,0.9280937133335031,-0.8531154012566877,-1.1241371297288976,-0.46638731360872443,0.6535658515644318,-0.6383830835003048,0.6091480008675259,-0.732330277636135,0.604585150819179,-0.9436265111971723,-0.7906963430672689,0.23082464908236255,0.4304303779227922,1.026659184499363,1.8962560626681233,-0.05661717402331921,-0.11366482669040488,-0.21010566995884206,0.8946317506763087,0.8282836154909311,-0.9465098021958154,-0.7297672727121525,2.1747095486322734,-0.44855241781424104,0.7892299905042863,0.3200508505044125,1.2867161054760103,0.6192325738160637,-0.6061115854749772,0.3296522364642894,0.9397059552436234,0.7891961748149217,1.9473865143257862,1.776412333668061,-0.8324530061223657,7.853871964
CC[C@@H](C1=NC(CO1)(C)C)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.059942193971941324,-0.35010389782787416,-0.4325959303158872,-0.6726668926582443,-0.8304717040330613,-0.4026687376259113,-0.5004824176165497,0.34954436908221387,-0.9172092285152197,0.99737282034861,-0.2444046614465682,1.0633034072083398,-0.8598499594794063,-0.6280556932176444,0.020090028007078483,-0.3125983675806137,-0.177978511152685,-1.1241371297288976,-0.00276717224145984,-0.6389104939348627,-0.8167476015672928,0.24628717362179098,0.9053128404569181,1.046150713320917,-0.20357056870513604,-0.2758754877640086,-1.0341556042583624,0.24393365820028345,-0.6011738421579829,-1.2700669068221082,0.9388354474402923,-0.2049597711989442,-0.3775781915539975,-0.21016487980021928,0.8582187164194354,-0.8248912812985614,1.09493831149439,-0.6953726500751761,-0.5691089209824766,-0.23405600840865523,0.13812695616259674,0.9195734147832928,-0.26389128438650244,-0.2108475849770359,0.9909846445318161,0.21740362730705803,0.45374868596604223,-0.5919712442036392,0.8948478859165256,0.7415734145954692,7.397940009
Cc1cc(Cl)cc(-c2nc(-c3noc(=O)[nH]3)nc3nc(N4CCOC[C@H]4c4ccccc4)n(C[C@H]4CC[C@H](C)CC4)c23)c1,0.8666024633528019,0.4331060734430818,0.5809908329834775,-0.6726668926582443,1.0021165841446846,-0.1843872001249095,-0.9658044921036869,0.34954436908221387,-0.9172092285152197,-0.6761037993013576,-0.22760901351606724,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.4495130016932232,-0.4515179351581586,0.22586885266619394,0.17068883631750956,-0.017684239453772913,0.7081116588711747,1.8818697289370558,0.6674996593866885,1.0601371875827565,-0.042748235580250975,-0.10432669794992747,-0.35165271304166973,-0.10518893907965042,0.6691341704606508,0.6949315329007308,0.9739269305241185,-0.4425404139212237,-0.07552562153787044,-0.3353072023815018,-0.2018931758472543,-1.1329916104259732,1.3775816492553392,0.6264230131087912,0.5380915061373106,-0.5691089209824766,0.2688672988038824,0.98801712435533,-0.9839872338042487,0.9066085920560625,0.14140290446566856,1.010907325144854,-0.5212339371874503,1.0140651284366113,0.12496584823440499,-0.5476385190530226,-0.7122385193852482,8.806597097
CC[C@@H](CC(C)(C)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.6311813033320957,-0.5430239200984399,-0.45653697426557677,-0.6726668926582443,-0.8304717040330613,-0.4045195724263162,-0.5310421075188486,0.34954436908221387,-0.9172092285152197,1.1790913917702246,-0.36468697031946595,0.8797849616038824,-0.8598499594794063,-0.6280556932176444,-0.10011190622493393,-0.5328175695713827,0.301273768465578,-1.1241371297288976,-0.0012058616251160593,-0.666790552243032,-0.8097164542867662,0.11487479626573537,1.275225939556902,1.042546522308547,-0.16242746143151704,-0.2749874715843231,-1.403324344607776,0.8220864667874029,-1.2260911634645661,-1.643279789506449,0.9196046282773572,-0.20521928142869994,-0.5185722589270202,-0.20810407679016535,0.8409234497184395,-0.8304072508544753,1.1709818073236133,-1.0514871721483299,-0.32850964308731706,-2.0990525416837005,-0.055388587130204975,-0.190085132473638,-0.2708302379034122,-0.0722879095009297,0.46440488617302667,0.02655916671500754,0.4507464415877726,-0.9827789317111899,0.7829427432089571,0.9163319776740143,9.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=NC=CC(=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-1.0336864698039379,-0.6091545181698698,-0.8610534045852788,1.5411882705272077,-0.8304717040330613,-0.3153827142758123,0.1578140095987018,-0.4757164144492292,0.9516599678057821,-0.15095402771633135,-0.08006130078152125,0.5004461678709864,0.24218945990286095,0.8048771398864486,0.4414858512259217,-0.6727399195346895,0.12428850921695093,-1.1241371297288976,-0.47833604598951956,-0.15303093625585926,-0.7872894123587051,-0.30038526910391333,1.7720449772220477,0.44510450690731035,-0.6406350470490988,-0.7728784781300742,0.4964034362123391,-0.592292241641062,-0.3917893053867947,-0.7703162738824454,1.3159798674530487,-0.1661812420228258,0.7559278040115834,-1.1461054406161426,0.7173860381500032,0.37075199486641297,1.1711061663130824,0.20416849187481204,1.2999265532417508,0.2688672988038824,-0.25244721500612527,0.769495717925472,0.5517319668317342,0.8241883037496984,-0.18034042122150673,0.2785696723088373,0.10742086296145865,1.0788399730028388,0.8019662927614107,1.3314077638011925,5.0
CC[C@@H](C1CCC(=O)O1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.24097894306819434,-0.4462763657347509,-0.45163208436650465,-0.6726668926582443,-0.8304717040330613,-0.40349964798108345,-0.4056919895545379,-0.4757164144492292,-0.9172092285152197,0.6948311621979983,-0.2754246631332285,0.7617307569996783,-0.8598499594794063,-0.6280556932176444,-0.04480323019660412,-0.12736539166268382,0.6005096743421211,-1.1241371297288976,-0.019031561383809726,-0.34018590546347655,-0.8443078962897297,0.21807779367658908,-0.03990098817136021,1.0727346451492197,-0.36098940995983053,-0.5153568599900902,-1.0536998186706321,0.26228322149207667,-0.7893945493657666,-1.4863008076176392,-0.06429404655349139,-0.2050830846081781,-1.265067145632599,-0.17230782595519542,0.8470997140148809,-0.8663133873044552,0.1674290835031119,-0.43991984608137286,-0.5691089209824766,-0.23405600840865523,-0.1415459621066175,0.9518081904991341,-0.26466914316330103,-0.3777300097188251,0.1311442129632378,-0.05869887303286655,0.47589275646893925,-0.4895145246878412,0.7042768589649672,-0.5920240312055569,7.698970004
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NCCC(O)CO)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4078387665412932,0.6421272819270611,1.6001161675230573,0.0652848284035731,-0.8304717040330613,0.47859120746733225,0.6243479602427889,-0.4757164144492292,0.7485738685205156,1.042471321585146,0.5791807267721453,-0.45087663332735417,-0.8598499594794063,-0.6280556932176444,0.2877178887369719,-0.5599122653712133,0.9158675099531486,0.17068883631750956,-0.0549664587437791,0.6601700407672304,-0.7790885233111131,1.232194278394078,-0.1319786642363461,0.32807551358659953,-0.09284646954031314,0.09800484211692391,-1.2221946628307474,1.8951427922972273,-1.3618541242726323,-0.8308495596361242,0.7220930623742695,0.015290619572852984,-1.3183748088343703,0.3144846702092892,0.719301297762789,0.46577353881676015,1.074080987291723,-0.8189534785913594,1.2198287658195326,0.7892299905042863,0.07579602834338088,0.7315985066724375,0.4356657906624709,0.188226376740301,1.1819279899622765,0.9575703313002307,-0.14439864423322388,0.02194472573064267,0.20712535535024826,-0.10436108691082667,7.552841969
CC(=O)N1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H]2CCC[C@H]21,0.6591160312892452,0.3939435600961424,1.049604453410879,-0.6726668926582443,1.0138338839944385,-0.18238472654618848,-0.4932112403794233,0.34954436908221387,-0.9172092285152197,-0.001172333716120536,-0.259966961818329,-0.27079708173183753,1.3442288792851282,-0.6280556932176444,-1.0692141568115705,-0.8305264726430623,0.4994560539897376,0.17068883631750956,-0.06749111468385198,0.9489976099016189,1.5373619104634126,0.6504149812698081,0.7172800712251911,-0.08790484303203736,-0.4624245058309731,-0.4283269247928598,-0.6868677963736555,0.745842575881954,-0.5914437653264559,0.6045714772874874,-0.3543254607291353,-0.10141151082711825,-1.1589305615924188,-0.2683415806785309,-1.1329916104259732,1.3078287352826814,0.629281581455311,0.39550590954805187,-0.5691089209824766,0.5717789591259123,0.06413849550824051,-0.9839872338042487,1.0156009634608874,0.12798516924483216,0.866189133681693,-0.04886196008017432,0.9128961191433467,0.9268759974181436,-0.26264894853872117,-0.7214857870409597,8.397940009
CCOc1cc(OC)ccc1C1=NC(c2ccc(Br)cc2)C(c2ccc(Br)cc2)N1C(=O)N1CCN(CCO)CC1,-0.2523023087517696,0.7319546472321219,0.12247352768155502,-0.6726668926582443,-0.8304717040330613,3.0248648642086478,-1.0028148431689075,-1.3009771979806724,-0.9172092285152197,-0.9710726440755797,3.6829048406913567,-0.1397469564446693,-0.8598499594794063,3.6707428060946348,0.14854291840794645,0.65746812475495,-0.7957530116760192,1.4655148023639166,1.3343526081983577,0.21548213147024467,-0.30595249750390513,0.5114615021766261,-1.4020485211126739,-1.2493849799258205,-2.35363519773602,1.6949762430646784,0.011885943664237366,-0.25423244404607676,0.42902155200367326,0.7909127159873542,-0.47240663198875893,7.6257825522329385,0.39661943849495224,1.0868413512329569,0.775547934271069,0.9057401966187617,-1.7166557259006332,-0.3321850009034082,-0.5691089209824766,-0.23405600840865523,-3.6919887910046034,1.1028536503234503,0.5280366685955666,-0.9630701963524679,0.15943626252538162,-0.47411265966540106,-1.4584027806222524,-0.30228268301557326,-0.24489392425228185,-0.6263710278283259,6.853871964
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cccc(Cl)c1F)C2=O,-0.0829788343968696,0.01741703443300953,-0.30163659019868744,-0.6726668926582443,1.238802656764746,-0.25380894134820575,-0.07666453368927469,-1.3009771979806724,-0.9172092285152197,2.0464510613025424,-0.2705940672462301,-0.4872878332861012,-0.8598499594794063,-0.6280556932176444,0.7001444111508072,0.07770286606864449,-2.4802825119107763,2.1129277853871202,-0.5569142439729855,0.07050518103924758,0.6675472301718693,0.08942924412070354,0.7188124301165149,-1.2493849799258205,0.8114746009644715,-0.31340619855173907,1.3925974303204596,-0.2594507545381424,0.9210045987117965,0.6757038121741197,-0.560361605905039,-0.04728379851125518,0.6182695981129053,-0.9241457059427711,-1.1329916104259732,-0.40049244386764055,1.0021894635696977,1.520245317521324,-0.5691089209824766,0.2688672988038824,0.8481615754503902,-0.9839872338042487,-0.42662964831100186,0.46427431622924886,-0.10804534847014843,-0.509985888923612,-1.4584027806222524,-0.3681333906642525,-0.8640879491082679,1.636911454112044,10.09691001
